uid1;uid2;time
166;128;1281103618.0
118;36;1281103630.0
36;52;1281103630.0
36;118;1281103630.0
128;166;1281103722.0
166;128;1281103817.0
128;166;1281103829.0
128;166;1281103904.0
166;128;1281103983.0
128;166;1281104000.0
166;128;1281104167.0
91;77;1281104224.0
128;166;1281104247.0
77;91;1281104249.0
128;166;1281104275.0
136;133;1281104562.0
136;19;1281104562.0
166;128;1281104576.0
128;166;1281104676.0
166;128;1281104785.0
41;90;1281104981.0
17;97;1281105003.0
97;17;1281105063.0
96;132;1281105102.0
35;90;1281105348.0
166;85;1281105361.0
19;136;1281105538.0
128;166;1281105683.0
36;52;1281105698.0
36;118;1281105698.0
36;102;1281105698.0
85;8;1281106591.0
85;128;1281106591.0
85;166;1281107120.0
166;128;1281107165.0
128;166;1281107179.0
133;136;1281181816.0
133;136;1281185782.0
133;136;1281190448.0
133;136;1281190989.0
44;166;1281335638.0
64;94;1281336608.0
127;74;1281337073.0
136;133;1281337345.0
136;133;1281337444.0
117;143;1281337707.0
143;117;1281337708.0
90;35;1281337991.0
90;41;1281337992.0
74;90;1281339531.0
74;41;1281339531.0
74;127;1281339531.0
41;74;1281339567.0
52;36;1281339571.0
52;102;1281339571.0
52;85;1281339571.0
52;83;1281339571.0
36;52;1281339572.0
83;52;1281339739.0
74;127;1281339871.0
74;90;1281339871.0
136;155;1281340192.0
136;86;1281340192.0
136;69;1281340192.0
136;85;1281340192.0
136;19;1281340192.0
136;133;1281340192.0
136;36;1281340192.0
136;161;1281340192.0
36;136;1281340193.0
133;136;1281340207.0
136;155;1281340338.0
136;133;1281340338.0
161;136;1281340362.0
133;136;1281340372.0
127;74;1281341748.0
127;74;1281341790.0
161;83;1281342046.0
161;90;1281342046.0
161;35;1281342046.0
83;161;1281342157.0
55;166;1281342173.0
55;107;1281342273.0
90;74;1281342390.0
90;161;1281342850.0
102;52;1281342863.0
19;136;1281343353.0
158;129;1281343483.0
37;141;1281344016.0
37;14;1281344016.0
107;136;1281344189.0
129;158;1281344849.0
32;17;1281344990.0
17;32;1281344990.0
110;18;1281345332.0
110;163;1281345332.0
128;44;1281346074.0
136;107;1281346115.0
136;133;1281346231.0
102;166;1281346253.0
133;136;1281346339.0
11;97;1281346995.0
97;11;1281347018.0
136;133;1281347284.0
14;37;1281347425.0
35;161;1281347456.0
112;136;1281347993.0
136;112;1281348234.0
133;136;1281348485.0
86;136;1281349423.0
39;136;1281350469.0
128;81;1281350631.0
166;54;1281350768.0
55;107;1281351743.0
35;90;1281352173.0
52;80;1281352203.0
153;148;1281352214.0
54;166;1281352293.0
80;52;1281352298.0
90;35;1281352532.0
128;81;1281352860.0
65;119;1281352991.0
102;136;1281353010.0
35;90;1281353642.0
90;35;1281353668.0
166;54;1281353678.0
166;107;1281353845.0
90;35;1281353891.0
35;90;1281353946.0
110;163;1281354199.0
102;52;1281354233.0
107;166;1281354547.0
136;102;1281354677.0
136;133;1281354769.0
136;107;1281354769.0
54;166;1281355273.0
128;81;1281355321.0
121;86;1281355427.0
86;121;1281355558.0
128;166;1281355564.0
60;8;1281355605.0
133;136;1281355694.0
155;102;1281355940.0
60;8;1281355953.0
155;136;1281356048.0
155;136;1281356116.0
32;88;1281356340.0
35;90;1281356576.0
83;90;1281356952.0
90;83;1281357013.0
32;88;1281357079.0
32;88;1281357283.0
8;81;1281357293.0
90;83;1281357549.0
90;35;1281357592.0
83;90;1281357655.0
35;129;1281358799.0
35;90;1281358799.0
35;129;1281358827.0
35;90;1281358827.0
90;35;1281358833.0
90;35;1281358895.0
8;60;1281359266.0
8;60;1281359286.0
35;64;1281359649.0
35;129;1281359649.0
41;90;1281360195.0
90;41;1281360389.0
32;88;1281360600.0
55;166;1281361574.0
64;35;1281361946.0
66;130;1281363034.0
130;66;1281364059.0
128;81;1281365309.0
85;128;1281369761.0
96;132;1281396475.0
99;95;1281396632.0
96;132;1281418202.0
125;141;1281422203.0
125;141;1281422215.0
152;35;1281424005.0
66;130;1281424138.0
152;132;1281424228.0
152;132;1281424233.0
152;132;1281424530.0
52;85;1281424570.0
52;83;1281424570.0
52;102;1281424570.0
52;36;1281424570.0
129;35;1281424578.0
74;41;1281424601.0
74;90;1281424601.0
74;127;1281424601.0
41;74;1281424661.0
130;133;1281424668.0
130;66;1281424736.0
129;35;1281424804.0
129;35;1281424859.0
74;90;1281425195.0
74;127;1281425195.0
102;52;1281425494.0
136;161;1281425656.0
136;155;1281425656.0
136;36;1281425656.0
136;85;1281425656.0
136;69;1281425656.0
136;86;1281425656.0
136;133;1281425656.0
136;19;1281425656.0
161;136;1281425900.0
133;136;1281426185.0
127;74;1281426285.0
127;74;1281426376.0
83;52;1281426446.0
99;95;1281427253.0
161;83;1281427614.0
161;90;1281427614.0
161;35;1281427614.0
132;152;1281427751.0
83;161;1281427779.0
121;8;1281427854.0
86;136;1281428026.0
66;130;1281428173.0
39;116;1281428624.0
39;16;1281428624.0
95;8;1281428957.0
39;16;1281428975.0
35;161;1281428982.0
166;54;1281429265.0
95;50;1281429867.0
50;95;1281429940.0
54;166;1281430099.0
45;11;1281430484.0
45;77;1281430521.0
152;132;1281430576.0
37;141;1281430636.0
37;14;1281430636.0
8;121;1281430655.0
163;110;1281430667.0
8;95;1281430694.0
19;136;1281431268.0
107;136;1281431293.0
107;55;1281431355.0
128;81;1281432061.0
110;18;1281432153.0
110;163;1281432153.0
56;166;1281432311.0
56;166;1281432322.0
56;166;1281432340.0
56;166;1281432354.0
101;163;1281432367.0
8;95;1281432402.0
56;166;1281432420.0
3;152;1281432630.0
37;52;1281432889.0
37;118;1281432889.0
118;37;1281432890.0
14;37;1281433908.0
121;8;1281434169.0
8;121;1281434844.0
166;128;1281435007.0
52;37;1281435194.0
166;107;1281435982.0
52;80;1281436057.0
90;74;1281436271.0
90;74;1281436272.0
90;161;1281437157.0
128;107;1281437794.0
128;81;1281438299.0
152;3;1281438381.0
154;35;1281439035.0
163;85;1281439070.0
128;166;1281439293.0
166;128;1281439423.0
135;33;1281439545.0
52;37;1281439747.0
52;118;1281439747.0
118;52;1281439748.0
37;52;1281439786.0
128;166;1281440220.0
128;44;1281440436.0
3;152;1281440616.0
128;166;1281440851.0
35;154;1281440866.0
39;155;1281440896.0
102;155;1281440937.0
155;136;1281441286.0
85;128;1281441651.0
166;128;1281441671.0
155;39;1281441727.0
130;89;1281441938.0
128;166;1281441955.0
89;130;1281442142.0
155;39;1281442150.0
155;102;1281442162.0
136;107;1281442322.0
136;133;1281442322.0
136;102;1281442322.0
102;136;1281442541.0
152;3;1281442581.0
102;155;1281442880.0
32;88;1281443149.0
128;44;1281443313.0
152;3;1281443530.0
133;136;1281443626.0
162;33;1281443659.0
35;90;1281443726.0
39;155;1281443884.0
32;88;1281444393.0
8;60;1281444580.0
8;85;1281444580.0
8;121;1281444580.0
107;136;1281445132.0
44;128;1281445178.0
107;166;1281445217.0
128;44;1281445245.0
80;148;1281445426.0
80;52;1281445431.0
148;80;1281445462.0
33;162;1281445736.0
128;44;1281445830.0
35;90;1281446217.0
55;107;1281446375.0
102;155;1281446377.0
155;102;1281446384.0
128;81;1281446968.0
16;39;1281446973.0
16;39;1281447114.0
80;98;1281447327.0
132;102;1281447634.0
102;132;1281447642.0
85;141;1281447712.0
8;166;1281447804.0
98;80;1281447908.0
148;86;1281447994.0
13;83;1281450178.0
90;35;1281450311.0
83;13;1281450354.0
90;35;1281450383.0
13;83;1281450462.0
121;86;1281450691.0
37;52;1281451164.0
96;132;1281454586.0
35;90;1281507836.0
158;129;1281509446.0
129;158;1281509783.0
90;35;1281510964.0
102;39;1281511281.0
136;155;1281511375.0
136;85;1281511375.0
136;36;1281511375.0
136;133;1281511375.0
136;69;1281511375.0
136;86;1281511375.0
136;161;1281511375.0
136;19;1281511375.0
161;136;1281511431.0
52;37;1281511465.0
74;90;1281511580.0
74;41;1281511580.0
74;127;1281511580.0
127;74;1281511605.0
41;74;1281511633.0
19;136;1281511721.0
90;74;1281511841.0
74;90;1281512018.0
74;127;1281512018.0
90;74;1281512087.0
47;82;1281512134.0
166;8;1281512373.0
133;136;1281512389.0
35;90;1281512658.0
35;154;1281512658.0
72;126;1281512744.0
72;65;1281512744.0
52;80;1281512958.0
154;110;1281513066.0
57;72;1281513125.0
72;57;1281513162.0
39;102;1281513262.0
127;74;1281513309.0
60;54;1281513490.0
90;119;1281513513.0
52;102;1281513562.0
52;36;1281513562.0
52;85;1281513562.0
52;83;1281513562.0
90;35;1281513562.0
154;64;1281513579.0
64;154;1281513639.0
83;52;1281513690.0
86;136;1281514319.0
86;121;1281514340.0
128;44;1281514813.0
47;148;1281515543.0
101;163;1281515559.0
33;162;1281515562.0
161;35;1281515578.0
161;83;1281515578.0
161;90;1281515578.0
101;86;1281515589.0
65;72;1281515646.0
83;161;1281515782.0
110;154;1281515849.0
8;166;1281516014.0
90;161;1281516083.0
65;119;1281516092.0
35;161;1281516436.0
112;133;1281516470.0
112;98;1281516470.0
112;136;1281516470.0
162;33;1281516634.0
52;141;1281516746.0
130;66;1281517135.0
136;112;1281517515.0
126;72;1281518224.0
132;102;1281518451.0
126;45;1281518644.0
45;126;1281518664.0
133;112;1281518947.0
33;162;1281519028.0
110;163;1281519030.0
110;18;1281519030.0
102;52;1281519055.0
130;17;1281519662.0
17;130;1281519662.0
50;95;1281519798.0
50;56;1281519798.0
107;55;1281519859.0
130;17;1281519899.0
67;54;1281520267.0
158;129;1281520523.0
85;128;1281520550.0
95;50;1281520771.0
128;81;1281520996.0
136;19;1281521254.0
136;69;1281521254.0
136;112;1281521254.0
136;86;1281521254.0
3;152;1281521447.0
54;67;1281521618.0
54;67;1281521685.0
54;60;1281521707.0
54;60;1281521732.0
60;54;1281521800.0
55;166;1281521869.0
129;158;1281521963.0
67;54;1281521975.0
19;136;1281522124.0
135;33;1281522229.0
128;85;1281522525.0
107;166;1281522754.0
107;103;1281522754.0
103;107;1281522754.0
52;80;1281522778.0
112;136;1281523215.0
32;88;1281523245.0
102;132;1281523292.0
80;52;1281523505.0
32;88;1281523649.0
80;52;1281523670.0
152;3;1281523792.0
80;52;1281523986.0
52;80;1281524797.0
32;88;1281524890.0
13;83;1281525580.0
156;155;1281525738.0
35;90;1281526383.0
90;35;1281526446.0
128;81;1281526930.0
132;155;1281527413.0
136;133;1281529216.0
136;115;1281529216.0
136;19;1281529216.0
85;128;1281529288.0
19;136;1281529563.0
52;141;1281529844.0
155;156;1281530020.0
86;101;1281530031.0
133;136;1281530091.0
155;136;1281530092.0
155;132;1281530205.0
52;80;1281531714.0
80;52;1281531773.0
52;37;1281532506.0
52;64;1281532506.0
52;57;1281532506.0
37;52;1281532507.0
64;52;1281532529.0
35;90;1281532720.0
35;90;1281532844.0
90;35;1281532871.0
35;90;1281533158.0
102;39;1281533611.0
90;35;1281533688.0
80;98;1281533733.0
107;55;1281538721.0
166;54;1281539115.0
166;55;1281539115.0
86;136;1281540520.0
86;101;1281540542.0
107;55;1281540609.0
39;102;1281592171.0
133;14;1281594514.0
98;112;1281595016.0
95;103;1281596063.0
103;95;1281596064.0
14;133;1281596157.0
158;129;1281596264.0
54;166;1281596460.0
129;158;1281596611.0
133;136;1281597168.0
52;36;1281597295.0
52;102;1281597295.0
52;85;1281597295.0
52;83;1281597295.0
56;50;1281598162.0
136;86;1281598184.0
136;69;1281598184.0
136;19;1281598184.0
136;133;1281598184.0
136;155;1281598184.0
136;36;1281598184.0
136;85;1281598184.0
136;161;1281598184.0
161;136;1281598207.0
74;90;1281598288.0
74;41;1281598288.0
74;127;1281598288.0
133;136;1281598369.0
41;74;1281598438.0
90;74;1281598482.0
74;127;1281598709.0
74;90;1281598709.0
90;74;1281599242.0
83;52;1281600208.0
161;83;1281600898.0
161;35;1281600898.0
161;90;1281600898.0
83;161;1281600920.0
54;107;1281600969.0
127;74;1281601809.0
19;136;1281601869.0
35;161;1281601918.0
107;54;1281602222.0
128;166;1281602356.0
107;54;1281602513.0
8;81;1281602918.0
52;141;1281603864.0
127;74;1281603867.0
107;54;1281604409.0
107;55;1281604409.0
110;18;1281604513.0
110;163;1281604513.0
107;54;1281604702.0
107;55;1281604702.0
158;129;1281605219.0
86;136;1281605235.0
83;161;1281605311.0
107;54;1281605327.0
98;80;1281605744.0
90;35;1281605948.0
54;107;1281606216.0
54;107;1281606220.0
54;107;1281606270.0
54;107;1281606279.0
129;158;1281606584.0
128;81;1281607144.0
36;102;1281607298.0
35;90;1281607454.0
35;129;1281607454.0
129;35;1281607684.0
35;90;1281607851.0
90;161;1281608100.0
90;35;1281608100.0
85;166;1281610548.0
166;128;1281610565.0
14;133;1281610687.0
102;52;1281610731.0
133;14;1281610735.0
133;14;1281610764.0
166;85;1281610829.0
14;133;1281611163.0
32;88;1281611841.0
128;166;1281612295.0
128;166;1281613054.0
166;128;1281614166.0
128;166;1281614458.0
130;89;1281614955.0
130;89;1281615043.0
128;85;1281616973.0
54;166;1281617762.0
89;130;1281617854.0
130;17;1281618264.0
155;132;1281618637.0
132;155;1281618902.0
155;136;1281619007.0
130;66;1281619759.0
85;128;1281619764.0
85;136;1281622409.0
85;163;1281622409.0
85;86;1281622409.0
136;141;1281622579.0
136;133;1281622579.0
136;19;1281622579.0
136;62;1281622579.0
47;148;1281622613.0
128;85;1281623082.0
19;136;1281623515.0
8;44;1281623572.0
8;85;1281623572.0
166;54;1281623620.0
54;166;1281623766.0
85;128;1281623830.0
128;44;1281626517.0
128;141;1281626517.0
107;136;1281627985.0
133;136;1281677837.0
95;103;1281680812.0
52;118;1281680826.0
52;36;1281680826.0
44;128;1281681459.0
44;128;1281681749.0
136;107;1281681920.0
136;107;1281682118.0
133;141;1281683090.0
133;80;1281683090.0
133;136;1281683090.0
133;80;1281683209.0
133;136;1281683209.0
133;62;1281683209.0
74;127;1281683601.0
74;41;1281683601.0
74;90;1281683601.0
90;74;1281683781.0
136;133;1281683783.0
136;133;1281683843.0
52;102;1281683889.0
52;36;1281683889.0
52;83;1281683889.0
52;85;1281683889.0
41;74;1281683908.0
158;129;1281683972.0
154;64;1281684109.0
127;74;1281684140.0
154;64;1281684194.0
74;127;1281684394.0
74;90;1281684394.0
64;154;1281684464.0
64;154;1281684515.0
136;85;1281684552.0
136;155;1281684552.0
136;133;1281684552.0
136;161;1281684552.0
136;69;1281684552.0
136;86;1281684552.0
136;36;1281684552.0
136;19;1281684552.0
19;136;1281684580.0
129;18;1281684723.0
129;158;1281684723.0
129;158;1281684776.0
158;129;1281684804.0
83;52;1281684908.0
163;110;1281684996.0
133;136;1281685046.0
102;52;1281685049.0
161;136;1281685309.0
132;102;1281685466.0
102;132;1281685541.0
154;64;1281685675.0
64;154;1281685707.0
163;110;1281686240.0
86;136;1281686400.0
80;133;1281686615.0
80;133;1281687191.0
52;141;1281687378.0
128;44;1281687393.0
128;44;1281687402.0
90;74;1281687439.0
154;35;1281687467.0
161;83;1281687919.0
161;90;1281687919.0
161;35;1281687919.0
83;161;1281688022.0
107;136;1281688372.0
128;166;1281690146.0
132;141;1281691270.0
132;36;1281691270.0
36;132;1281691270.0
110;163;1281691613.0
110;18;1281691613.0
128;85;1281692079.0
90;161;1281692104.0
85;128;1281692949.0
102;132;1281693056.0
132;102;1281693182.0
127;74;1281693310.0
136;19;1281693312.0
8;166;1281693897.0
128;166;1281693990.0
132;102;1281694607.0
102;132;1281695009.0
32;88;1281695443.0
32;88;1281695549.0
85;128;1281695592.0
85;136;1281695592.0
32;88;1281695611.0
11;133;1281695632.0
166;128;1281695688.0
133;11;1281695715.0
166;8;1281695794.0
136;133;1281695874.0
166;128;1281696053.0
8;166;1281696103.0
130;17;1281696171.0
128;166;1281696624.0
128;166;1281696736.0
133;136;1281697202.0
133;11;1281697346.0
11;133;1281697406.0
132;102;1281697442.0
102;132;1281697471.0
90;162;1281697659.0
83;90;1281698213.0
8;81;1281698398.0
133;62;1281698605.0
47;65;1281698673.0
19;136;1281698675.0
136;19;1281698678.0
19;136;1281698684.0
11;133;1281698884.0
133;11;1281698909.0
85;128;1281699318.0
14;133;1281699341.0
133;11;1281699382.0
90;83;1281699383.0
133;14;1281699400.0
133;14;1281699423.0
11;133;1281699429.0
8;44;1281699480.0
8;166;1281699480.0
8;85;1281699480.0
8;54;1281699480.0
11;133;1281699555.0
133;11;1281699744.0
133;11;1281699877.0
11;133;1281699921.0
14;133;1281700006.0
133;11;1281700185.0
166;8;1281700285.0
166;85;1281700285.0
11;133;1281700289.0
8;85;1281700333.0
32;88;1281700564.0
32;88;1281700607.0
11;133;1281700951.0
155;136;1281701095.0
133;11;1281701398.0
162;90;1281701471.0
89;130;1281701575.0
8;81;1281701731.0
8;95;1281701731.0
133;11;1281701834.0
11;133;1281701854.0
8;166;1281702051.0
8;85;1281702181.0
41;90;1281702249.0
90;41;1281702298.0
11;133;1281702624.0
65;47;1281702721.0
133;11;1281702785.0
132;102;1281702944.0
133;11;1281703630.0
102;132;1281703890.0
11;133;1281704002.0
85;166;1281704188.0
133;11;1281704217.0
11;133;1281704277.0
133;11;1281704403.0
11;133;1281704706.0
166;85;1281704890.0
85;166;1281704922.0
11;133;1281704925.0
133;11;1281704945.0
11;133;1281706354.0
133;11;1281706404.0
133;11;1281706470.0
11;133;1281706518.0
19;136;1281706950.0
136;19;1281706974.0
97;166;1281707753.0
155;102;1281707812.0
102;155;1281707903.0
102;155;1281708255.0
155;102;1281708336.0
156;152;1281708656.0
166;97;1281708809.0
97;166;1281708869.0
97;166;1281708962.0
54;166;1281709320.0
41;90;1281709427.0
90;41;1281709476.0
166;97;1281709497.0
152;156;1281709532.0
97;166;1281709693.0
130;66;1281709762.0
8;54;1281710583.0
8;44;1281710583.0
97;11;1281711000.0
130;17;1281711202.0
130;17;1281719135.0
36;102;1281720655.0
36;102;1281720751.0
62;133;1281826333.0
62;136;1281826345.0
62;133;1281847525.0
133;62;1281937255.0
35;154;1281939368.0
35;161;1281939434.0
74;90;1281940199.0
74;127;1281940199.0
74;41;1281940199.0
54;107;1281940538.0
91;77;1281941558.0
127;74;1281941783.0
74;127;1281942363.0
74;90;1281942363.0
90;74;1281942425.0
90;74;1281942473.0
41;74;1281943005.0
52;102;1281943095.0
52;36;1281943095.0
52;85;1281943095.0
52;83;1281943095.0
166;54;1281944040.0
83;52;1281944524.0
136;161;1281944586.0
136;85;1281944586.0
136;133;1281944586.0
136;155;1281944586.0
136;86;1281944586.0
136;36;1281944586.0
136;19;1281944586.0
136;69;1281944586.0
69;136;1281944651.0
133;136;1281944689.0
127;74;1281945046.0
54;166;1281945069.0
3;152;1281945404.0
86;136;1281945509.0
154;64;1281945792.0
64;154;1281945844.0
17;32;1281946175.0
161;136;1281946376.0
19;136;1281946416.0
128;166;1281947396.0
128;166;1281947650.0
166;128;1281948172.0
128;166;1281948305.0
161;83;1281948566.0
161;90;1281948566.0
161;35;1281948566.0
35;161;1281948639.0
83;161;1281948676.0
166;128;1281948907.0
35;90;1281948921.0
128;166;1281949005.0
69;148;1281949270.0
69;148;1281949321.0
110;18;1281950804.0
110;163;1281950804.0
128;166;1281952377.0
166;128;1281952609.0
158;129;1281952827.0
103;107;1281952857.0
103;166;1281952947.0
103;95;1281952978.0
103;95;1281953095.0
107;54;1281953390.0
95;103;1281953407.0
103;95;1281953413.0
128;166;1281953559.0
117;94;1281953735.0
11;97;1281954869.0
133;62;1281955321.0
129;158;1281956125.0
90;35;1281956187.0
152;3;1281956203.0
90;161;1281956308.0
39;121;1281957820.0
39;136;1281957820.0
136;39;1281957861.0
152;3;1281958179.0
152;85;1281958179.0
152;39;1281958179.0
85;103;1281958226.0
85;152;1281958294.0
85;103;1281958389.0
17;130;1281958707.0
130;17;1281958707.0
8;81;1281958869.0
8;95;1281958869.0
54;60;1281959659.0
60;54;1281959747.0
148;86;1281959934.0
148;69;1281959934.0
83;13;1281960408.0
83;13;1281960469.0
83;13;1281960488.0
13;83;1281960502.0
155;136;1281960504.0
13;83;1281960567.0
13;83;1281960597.0
83;13;1281960781.0
13;83;1281960820.0
83;13;1281960857.0
13;83;1281960934.0
13;83;1281960938.0
17;130;1281961612.0
85;103;1281961763.0
32;88;1281961764.0
32;88;1281961884.0
152;3;1281962228.0
3;152;1281962377.0
163;110;1281962693.0
83;90;1281964245.0
35;90;1281964472.0
74;125;1281964518.0
136;133;1281965044.0
136;36;1281965044.0
136;155;1281965044.0
155;136;1281965118.0
90;35;1281965135.0
148;86;1281965294.0
148;69;1281965294.0
90;129;1281965708.0
90;83;1281965782.0
133;136;1281965788.0
102;155;1281967288.0
85;103;1281967341.0
155;102;1281967440.0
129;90;1281967965.0
35;90;1281968074.0
86;148;1281968208.0
86;148;1281968239.0
86;148;1281968252.0
128;166;1281968747.0
166;128;1281969064.0
128;166;1281969077.0
60;8;1281969252.0
90;35;1281969273.0
8;60;1281969498.0
103;95;1281974459.0
103;85;1281974459.0
8;166;1281975257.0
17;37;1281999411.0
17;11;1281999411.0
17;133;1281999411.0
17;41;1281999411.0
17;158;1281999411.0
17;148;1281999411.0
17;136;1281999411.0
17;78;1281999411.0
17;97;1281999411.0
17;32;1281999411.0
17;19;1281999411.0
37;17;1281999417.0
74;41;1282026436.0
74;127;1282026436.0
74;90;1282026436.0
125;74;1282027433.0
52;80;1282028294.0
90;74;1282028714.0
52;102;1282029051.0
52;36;1282029051.0
52;85;1282029051.0
52;83;1282029051.0
18;110;1282029261.0
127;74;1282029432.0
18;110;1282029683.0
74;90;1282029780.0
74;127;1282029780.0
90;74;1282029792.0
127;74;1282029984.0
136;161;1282030353.0
136;85;1282030353.0
136;155;1282030353.0
136;36;1282030353.0
136;19;1282030353.0
